x,y,t
0.103407,0.967414,93
0.108335,0.971227,93
0.101809,0.983999,93
0.104508,0.996582,93
0.111408,0.004812,93
0.114446,0.015794,93
0.117146,0.021166,93
0.11426,0.034337,93
0.116052,0.048535,93
0.114882,0.055944,93
0.113775,0.065224,93
0.118242,0.071211,93
0.112317,0.085285,93
0.115093,0.091306,93
0.111771,0.102375,93
0.118692,0.114179,93
0.118788,0.128028,93
0.114406,0.131598,93
0.113027,0.147914,93
0.117179,0.153435,93
0.113725,0.162626,93
0.118229,0.171871,93
0.112792,0.183488,93
0.115208,0.197843,93
0.113023,0.20109,93
0.114788,0.215798,93
0.115314,0.22403,93
0.11601,0.236631,93
0.118315,0.242103,93
0.116937,0.251086,93
0.113477,0.266629,93
0.114265,0.273266,93
0.115657,0.287671,93
0.113863,0.297684,93
0.116584,0.302043,93
0.112119,0.311309,93
0.113669,0.321347,93
0.112181,0.33546,93
0.113836,0.346389,93
0.114303,0.355859,93
0.116479,0.368091,93
0.112657,0.372793,93
0.113121,0.387667,93
0.118424,0.392436,93
0.118769,0.406361,93
0.112522,0.413247,93
0.11399,0.425787,93
0.115513,0.438647,93
0.114457,0.448376,93
0.11733,0.452041,93
0.111419,0.468449,93
0.112351,0.474088,93
0.118797,0.483532,93
0.118548,0.493632,93
0.118921,0.503851,93
0.118491,0.5164,93
0.112943,0.522148,93
0.118193,0.535063,93
0.118815,0.547617,93
0.116499,0.558585,93
0.114978,0.568021,93
0.112831,0.577968,93
0.114807,0.587344,93
0.117615,0.598264,93
0.11672,0.605945,93
0.111305,0.617139,93
0.115394,0.622656,93
0.112227,0.635191,93
0.115188,0.641774,93
0.117824,0.655108,93
0.114626,0.667315,93
0.112508,0.676568,93
0.118463,0.681701,93
0.112631,0.698279,93
0.118319,0.70813,93
0.117863,0.714297,93
0.117151,0.721694,93
0.113265,0.732958,93
0.118038,0.74188,93
0.112222,0.755758,93
0.116825,0.762528,93
0.113897,0.773219,93
0.114184,0.785124,93
0.11741,0.798372,93
0.115898,0.806234,93
0.11448,0.811523,93
0.114549,0.825988,93
0.117091,0.834012,93
0.11669,0.848723,93
0.11329,0.856009,93
0.117853,0.862154,93
0.111306,0.876004,93
0.112848,0.88357,93
0.117962,0.891886,93
0.11445,0.901184,93
0.116644,0.912275,93
0.112712,0.921541,93
0.114494,0.935896,93
0.115665,0.942904,93
0.115268,0.952563,93
0.118138,0.968748,93
0.113086,0.973687,93
0.115736,0.981178,93
0.116699,0.993426,93
0.128901,0.008989,93
0.128435,0.017754,93
0.122143,0.02874,93
0.124758,0.033991,93
0.123311,0.043721,93
0.124877,0.056761,93
0.123905,0.062521,93
0.128035,0.075617,93
0.123063,0.08353,93
0.122513,0.097728,93
0.125434,0.106781,93
0.121291,0.114572,93
0.126528,0.123377,93
0.127259,0.133264,93
0.123555,0.144957,93
0.12569,0.153455,93
0.124946,0.165125,93
0.122209,0.176089,93
0.124865,0.185967,93
0.121079,0.197176,93
0.128688,0.204956,93
0.124937,0.213593,93
0.126477,0.223972,93
0.12821,0.23854,93
0.126502,0.241723,93
0.127267,0.252935,93
0.127504,0.267558,93
0.126507,0.275032,93
0.121935,0.284766,93
0.127297,0.294489,93
0.128723,0.303987,93
0.126945,0.314669,93
0.128112,0.328154,93
0.121758,0.333978,93
0.125121,0.341837,93
0.122153,0.354809,93
0.125793,0.36609,93
0.127402,0.37327,93
0.121062,0.386613,93
0.12281,0.396564,93
0.127336,0.401077,93
0.128499,0.41584,93
0.127635,0.426007,93
0.121872,0.43857,93
0.121773,0.448169,93
0.124059,0.451496,93
0.123156,0.462004,93
0.125165,0.472268,93
0.121158,0.485923,93
0.125245,0.495279,93
0.12676,0.506399,93
0.121088,0.513553,93
0.123489,0.527491,93
0.125823,0.533551,93
0.125103,0.547633,93
0.121115,0.553439,93
0.12771,0.568615,93
0.128279,0.576346,93
0.125621,0.581151,93
0.125916,0.596394,93
0.12832,0.608975,93
0.12689,0.612476,93
0.121979,0.623055,93
0.123743,0.632137,93
0.127978,0.647989,93
0.126416,0.655738,93
0.125388,0.666505,93
0.128291,0.677877,93
0.124996,0.685114,93
0.122428,0.691099,93
0.123747,0.702543,93
0.123538,0.712457,93
0.122158,0.722817,93
0.127803,0.736779,93
0.122968,0.744719,93
0.124173,0.752288,93
0.124694,0.762063,93
0.123764,0.775673,93
0.124118,0.786507,93
0.12681,0.793095,93
0.125496,0.804227,93
0.127833,0.811883,93
0.121731,0.827123,93
0.12876,0.835727,93
0.123237,0.842188,93
0.125826,0.855984,93
0.123731,0.868364,93
0.127441,0.874889,93
0.122181,0.886244,93
0.122668,0.894149,93
0.121963,0.905841,93
0.125437,0.915657,93
0.126904,0.928201,93
0.12233,0.932021,93
0.125708,0.94814,93
0.124117,0.952204,93
0.123367,0.962949,93
0.123087,0.974098,93
0.121073,0.982847,93
0.128825,0.99331,93
0.134036,0.005651,93
0.138294,0.016767,93
0.135015,0.026735,93
0.132656,0.036196,93
0.133979,0.044324,93
0.131346,0.054942,93
0.131165,0.065783,93
0.131599,0.077069,93
0.134984,0.082929,93
0.13809,0.091692,93
0.13207,0.103207,93
0.132896,0.114437,93
0.135156,0.124983,93
0.137535,0.135229,93
0.13683,0.14736,93
0.137539,0.151866,93
0.134011,0.166833,93
0.137633,0.178026,93
0.134568,0.181289,93
0.135222,0.197548,93
0.134613,0.205568,93
0.13349,0.214778,93
0.132351,0.224089,93
0.132847,0.236335,93
0.136019,0.241938,93
0.137027,0.257089,93
0.134144,0.268922,93
0.132525,0.278301,93
0.134905,0.281061,93
0.13453,0.292735,93
0.137421,0.303069,93
0.133601,0.312432,93
0.138902,0.322234,93
0.131459,0.33447,93
0.132523,0.345681,93
0.133018,0.356136,93
0.132249,0.365508,93
0.131914,0.3736,93
0.138597,0.383762,93
0.138935,0.395616,93
0.134699,0.406961,93
0.133705,0.417844,93
0.136884,0.42523,93
0.137145,0.432789,93
0.135291,0.442674,93
0.134524,0.453712,93
0.134743,0.467125,93
0.135144,0.474645,93
0.138358,0.485602,93
0.138115,0.491881,93
0.132283,0.502133,93
0.137017,0.513532,93
0.136641,0.527931,93
0.136132,0.536238,93
0.132693,0.546067,93
0.132854,0.556392,93
0.134028,0.565559,93
0.135236,0.571912,93
0.131789,0.583381,93
0.133701,0.59608,93
0.135055,0.607225,93
0.138791,0.618798,93
0.135349,0.624935,93
0.134443,0.634708,93
0.131537,0.643558,93
0.135589,0.652821,93
0.134691,0.663605,93
0.135353,0.672331,93
0.132537,0.682485,93
0.13757,0.69423,93
0.137551,0.701424,93
0.131622,0.71258,93
0.135983,0.725859,93
0.133492,0.736772,93
0.13824,0.746192,93
0.133852,0.754295,93
0.134417,0.763643,93
0.134093,0.778766,93
0.137578,0.787536,93
0.134474,0.798115,93
0.132094,0.801062,93
0.131936,0.815785,93
0.133668,0.826288,93
0.137116,0.835204,93
0.137773,0.845686,93
0.138434,0.856324,93
0.136109,0.861056,93
0.137904,0.873092,93
0.135915,0.882396,93
0.138864,0.895154,93
0.137588,0.903716,93
0.138449,0.913005,93
0.136359,0.923543,93
0.132771,0.934936,93
0.132079,0.946245,93
0.134051,0.953173,93
0.136307,0.964987,93
0.137957,0.978975,93
0.132275,0.986073,93
0.135179,0.991048,93
0.142759,0.004613,93
0.146372,0.017868,93
0.14467,0.025277,93
0.141961,0.031584,93
0.146672,0.041825,93
0.145739,0.055261,93
0.144541,0.065188,93
0.147266,0.071899,93
0.147731,0.081037,93
0.145836,0.09881,93
0.146281,0.108887,93
0.142982,0.113589,93
0.144874,0.12194,93
0.143563,0.136149,93
0.147013,0.147743,93
0.146197,0.158772,93
0.143356,0.163569,93
0.147641,0.177026,93
0.147846,0.188602,93
0.14761,0.195518,93
0.141427,0.204349,93
0.141779,0.214968,93
0.148537,0.228044,93
0.145867,0.237268,93
0.148081,0.242703,93
0.147077,0.255362,93
0.14259,0.26106,93
0.147951,0.276464,93
0.142,0.282514,93
0.143612,0.298013,93
0.141257,0.308809,93
0.147786,0.313613,93
0.143378,0.326426,93
0.141639,0.332224,93
0.146028,0.348249,93
0.146742,0.356455,93
0.143598,0.367521,93
0.142423,0.373135,93
0.146565,0.38729,93
0.141403,0.395646,93
0.148993,0.40748,93
0.142008,0.412583,93
0.14754,0.428959,93
0.148046,0.43854,93
0.142474,0.442659,93
0.147553,0.452731,93
0.142468,0.466338,93
0.145344,0.474846,93
0.143765,0.485983,93
0.14607,0.498793,93
0.145232,0.503812,93
0.146248,0.51783,93
0.142333,0.527671,93
0.141965,0.537897,93
0.145961,0.542367,93
0.144543,0.555954,93
0.148848,0.565552,93
0.147536,0.577388,93
0.145511,0.586583,93
0.146928,0.596985,93
0.148241,0.60548,93
0.148716,0.611709,93
0.142819,0.625059,93
0.145555,0.635584,93
0.142042,0.642625,93
0.145377,0.656274,93
0.145437,0.662625,93
0.145103,0.676769,93
0.141296,0.686068,93
0.145667,0.696257,93
0.147435,0.70121,93
0.14321,0.717283,93
0.145762,0.721747,93
0.145671,0.732273,93
0.147329,0.743598,93
0.148258,0.75657,93
0.148079,0.767974,93
0.147279,0.771898,93
0.144033,0.783835,93
0.146482,0.795075,93
0.14546,0.802859,93
0.142349,0.811897,93
0.144484,0.826453,93
0.147666,0.83478,93
0.143521,0.844333,93
0.142037,0.851956,93
0.144543,0.864247,93
0.148239,0.871305,93
0.144994,0.88491,93
0.142579,0.893323,93
0.147509,0.901837,93
0.148893,0.916588,93
0.14881,0.927173,93
0.147486,0.933844,93
0.142007,0.944967,93
0.147919,0.956467,93
0.146826,0.961268,93
0.147363,0.97231,93
0.146721,0.986029,93
0.146091,0.991241,93
0.151362,0.007128,93
0.152197,0.014906,93
0.152375,0.021437,93
0.155211,0.036369,93
0.155347,0.04679,93
0.158692,0.053855,93
0.157627,0.068585,93
0.151443,0.077437,93
0.156758,0.087929,93
0.152281,0.097765,93
0.153896,0.101199,93
0.155232,0.111722,93
0.151468,0.123595,93
0.153033,0.137188,93
0.158624,0.148123,93
0.15743,0.158987,93
0.156251,0.168627,93
0.154893,0.177626,93
0.151064,0.181104,93
0.154995,0.19541,93
0.156894,0.204687,93
0.158266,0.21552,93
0.154272,0.228709,93
0.153957,0.232029,93
0.157637,0.245238,93
0.158794,0.252533,93
0.155437,0.265026,93
0.153256,0.275905,93
0.157621,0.285288,93
0.154093,0.297245,93
0.154412,0.302523,93
0.157232,0.311662,93
0.15215,0.323125,93
0.158288,0.332214,93
0.153229,0.344283,93
0.156624,0.351122,93
0.15797,0.36589,93
0.155643,0.373241,93
0.155598,0.3886,93
0.15427,0.394236,93
0.154838,0.404064,93
0.155769,0.411275,93
0.15809,0.428025,93
0.15618,0.436711,93
0.154313,0.441273,93
0.154956,0.457725,93
0.152796,0.463188,93
0.158387,0.473946,93
0.155313,0.487675,93
0.155159,0.497542,93
0.152958,0.502783,93
0.157664,0.511928,93
0.157673,0.524307,93
0.154169,0.534271,93
0.153907,0.547439,93
0.157507,0.557744,93
0.152504,0.564276,93
0.158019,0.571594,93
0.153301,0.585199,93
0.157305,0.596614,93
0.155472,0.603261,93
0.155338,0.617267,93
0.155449,0.624725,93
0.152213,0.631762,93
0.153401,0.646372,93
0.158304,0.655359,93
0.158155,0.666968,93
0.156287,0.676828,93
0.152275,0.681456,93
0.152099,0.695182,93
0.157895,0.708606,93
0.153926,0.711399,93
0.153882,0.722945,93
0.151993,0.736183,93
0.157143,0.748297,93
0.153796,0.753615,93
0.152558,0.768135,93
0.151882,0.777007,93
0.15386,0.783095,93
0.157769,0.796261,93
0.158467,0.807073,93
0.15262,0.817622,93
0.155042,0.827907,93
0.155449,0.836317,93
0.158364,0.846548,93
0.152498,0.857259,93
0.156154,0.865424,93
0.157658,0.871036,93
0.157369,0.888651,93
0.156218,0.895512,93
0.157948,0.901015,93
0.158127,0.911506,93
0.158149,0.921009,93
0.157513,0.93301,93
0.153104,0.946283,93
0.158271,0.952571,93
0.154356,0.961891,93
0.151193,0.978398,93
0.158798,0.985643,93
0.155715,0.998162,93
0.163191,0.007213,93
0.166421,0.018345,93
0.163637,0.025079,93
0.16838,0.032006,93
0.16473,0.045599,93
0.166518,0.053678,93
0.165613,0.065645,93
0.164185,0.074763,93
0.165655,0.082698,93
0.166772,0.097759,93
0.167981,0.106043,93
0.16133,0.113337,93
0.166934,0.121523,93
0.162734,0.136732,93
0.166166,0.147449,93
0.165894,0.158357,93
0.165662,0.163315,93
0.167702,0.178299,93
0.167394,0.187082,93
0.161305,0.193124,93
0.163681,0.206823,93
0.165802,0.218294,93
0.163469,0.228987,93
0.164057,0.238123,93
0.162685,0.241829,93
0.166882,0.251665,93
0.166872,0.267213,93
0.164002,0.274806,93
0.167736,0.285736,93
0.162538,0.294902,93
0.164185,0.307432,93
0.164259,0.318847,93
0.161747,0.32296,93
0.168146,0.338141,93
0.161042,0.348451,93
0.162265,0.353723,93
0.166275,0.367067,93
0.163017,0.378744,93
0.167054,0.386074,93
0.167867,0.398738,93
0.166903,0.405749,93
0.161403,0.414775,93
0.163962,0.424405,93
0.168581,0.432698,93
0.161141,0.442119,93
0.1666,0.454326,93
0.168551,0.461858,93
0.164173,0.471298,93
0.163819,0.483319,93
0.168439,0.493861,93
0.162771,0.501704,93
0.166584,0.518045,93
0.167771,0.528601,93
0.167789,0.535824,93
0.165675,0.546656,93
0.165563,0.553578,93
0.163405,0.565966,93
0.167353,0.576367,93
0.161371,0.586934,93
0.168065,0.591512,93
0.168053,0.605664,93
0.164839,0.617605,93
0.166523,0.628012,93
0.167903,0.631342,93
0.162331,0.647342,93
0.164203,0.654102,93
0.168046,0.661787,93
0.163148,0.676817,93
0.161388,0.681937,93
0.163641,0.696063,93
0.167593,0.708204,93
0.168641,0.711998,93
0.165169,0.726994,93
0.167365,0.735541,93
0.164927,0.74643,93
0.166053,0.753981,93
0.163094,0.761892,93
0.162585,0.778617,93
0.168904,0.781488,93
0.168959,0.792235,93
0.16783,0.804162,93
0.165338,0.816876,93
0.164949,0.827485,93
0.164693,0.835337,93
0.168422,0.847334,93
0.1624,0.857014,93
0.166537,0.862041,93
0.168012,0.872707,93
0.168034,0.886377,93
0.167248,0.893962,93
0.163807,0.904301,93
0.166942,0.915901,93
0.165193,0.928527,93
0.165518,0.935097,93
0.161015,0.945477,93
0.166332,0.957845,93
0.168638,0.96267,93
0.165722,0.974587,93
0.161155,0.981414,93
0.168924,0.998576,93
0.177748,0.002323,93
0.176591,0.015286,93
0.173364,0.025603,93
0.176993,0.032398,93
0.17298,0.04524,93
0.17536,0.055786,93
0.178541,0.063302,93
0.172687,0.074733,93
0.17283,0.087205,93
0.17883,0.092845,93
0.173681,0.106162,93
0.17169,0.113319,93
0.177832,0.126412,93
0.176906,0.137987,93
0.176826,0.14683,93
0.177563,0.155574,93
0.178153,0.165154,93
0.17186,0.172517,93
0.171756,0.187853,93
0.173916,0.193736,93
0.174093,0.208276,93
0.178522,0.213634,93
0.172578,0.222209,93
0.177367,0.234408,93
0.178413,0.247197,93
0.176252,0.253095,93
0.17436,0.266943,93
0.175414,0.273191,93
0.174354,0.28332,93
0.172178,0.29218,93
0.17115,0.308741,93
0.176755,0.318303,93
0.174895,0.327615,93
0.17182,0.335651,93
0.176468,0.344735,93
0.178387,0.35156,93
0.174011,0.367909,93
0.174194,0.375589,93
0.171118,0.382562,93
0.178997,0.398531,93
0.178759,0.406249,93
0.172626,0.414119,93
0.174192,0.42704,93
0.17631,0.437546,93
0.17136,0.447488,93
0.178726,0.45151,93
0.177229,0.466481,93
0.178812,0.473124,93
0.175096,0.481632,93
0.177775,0.492563,93
0.175367,0.507162,93
0.173124,0.518378,93
0.176071,0.526318,93
0.174967,0.536189,93
0.17788,0.544964,93
0.175721,0.557639,93
0.172213,0.567347,93
0.172757,0.575404,93
0.175387,0.588067,93
0.17395,0.595747,93
0.176555,0.603676,93
0.176256,0.614784,93
0.171157,0.626069,93
0.176908,0.635253,93
0.176701,0.645683,93
0.176816,0.653068,93
0.173845,0.66894,93
0.172446,0.678916,93
0.176258,0.686413,93
0.176106,0.695138,93
0.172377,0.702826,93
0.173776,0.71359,93
0.171173,0.725533,93
0.177994,0.73556,93
0.174601,0.742944,93
0.172306,0.752156,93
0.17562,0.767563,93
0.17594,0.775778,93
0.174631,0.783847,93
0.172031,0.792332,93
0.17853,0.807847,93
0.1744,0.813376,93
0.177787,0.825847,93
0.173292,0.835045,93
0.17326,0.848398,93
0.171183,0.854637,93
0.172224,0.863959,93
0.177227,0.872397,93
0.178492,0.886221,93
0.176957,0.894093,93
0.178165,0.908263,93
0.175248,0.914785,93
0.176826,0.922188,93
0.171563,0.932457,93
0.175035,0.942594,93
0.17379,0.954566,93
0.17144,0.96719,93
0.176941,0.978227,93
0.174037,0.981233,93
0.174272,0.996297,93
0.188631,0.004455,93
0.181934,0.011855,93
0.187414,0.028161,93
0.183252,0.036906,93
0.185382,0.041209,93
0.181999,0.054547,93
0.188472,0.066247,93
0.188333,0.076298,93
0.187435,0.088896,93
0.187755,0.09347,93
0.182489,0.102545,93
0.187036,0.11293,93
0.188735,0.124978,93
0.182157,0.133771,93
0.185211,0.145429,93
0.181068,0.154842,93
0.188884,0.162002,93
0.185697,0.177297,93
0.181163,0.187949,93
0.185203,0.195545,93
0.188157,0.206202,93
0.181092,0.217629,93
0.183449,0.228425,93
0.184927,0.231884,93
0.188321,0.243682,93
0.184354,0.25181,93
0.185226,0.26239,93
0.18374,0.274961,93
0.186368,0.284896,93
0.187732,0.292579,93
0.181325,0.3078,93
0.186421,0.311209,93
0.188802,0.323117,93
0.187506,0.338965,93
0.182066,0.343709,93
0.18551,0.351224,93
0.188911,0.365603,93
0.187853,0.37336,93
0.185028,0.38378,93
0.184243,0.394348,93
0.186461,0.407597,93
0.185158,0.412688,93
0.188988,0.427898,93
0.186649,0.436356,93
0.183795,0.445381,93
0.187934,0.45412,93
0.184181,0.465355,93
0.184329,0.473983,93
0.187473,0.482835,93
0.183948,0.498539,93
0.185545,0.508458,93
0.188762,0.515456,93
0.18506,0.527615,93
0.187815,0.531088,93
0.182395,0.543058,93
0.184436,0.557856,93
0.181656,0.568595,93
0.181544,0.571643,93
0.187493,0.587192,93
0.186999,0.592288,93
0.183573,0.605933,93
0.185408,0.616754,93
0.182288,0.628737,93
0.181736,0.638761,93
0.182572,0.644684,93
0.1883,0.657117,93
0.184142,0.668062,93
0.183572,0.678202,93
0.186678,0.682387,93
0.18829,0.698072,93
0.184446,0.703727,93
0.186928,0.715101,93
0.183322,0.727472,93
0.185744,0.731815,93
0.185665,0.743743,93
0.183102,0.758238,93
0.188676,0.76751,93
0.185991,0.771965,93
0.187247,0.786728,93
0.181726,0.798819,93
0.182412,0.801026,93
0.186936,0.815554,93
0.188088,0.821508,93
0.184756,0.835766,93
0.182895,0.844047,93
0.184839,0.856341,93
0.186773,0.862767,93
0.182442,0.871095,93
0.181239,0.887186,93
0.18191,0.895904,93
0.18193,0.904012,93
0.185141,0.911606,93
0.182522,0.922133,93
0.182571,0.938769,93
0.18786,0.943297,93
0.188588,0.951272,93
0.183323,0.966523,93
0.185826,0.972411,93
0.187031,0.981582,93
0.187178,0.998926,93
0.194629,0.003016,93
0.196267,0.012402,93
0.194783,0.027709,93
0.192497,0.035022,93
0.195896,0.043407,93
0.191926,0.056825,93
0.19642,0.066067,93
0.197431,0.077942,93
0.1972,0.081002,93
0.197711,0.09606,93
0.193299,0.107299,93
0.196332,0.115622,93
0.194822,0.123158,93
0.197033,0.132853,93
0.19374,0.145211,93
0.192779,0.157369,93
0.197227,0.168047,93
0.198771,0.17301,93
0.196756,0.182269,93
0.197032,0.193651,93
0.194676,0.207958,93
0.191477,0.212096,93
0.195025,0.227908,93
0.191038,0.233225,93
0.19791,0.247749,93
0.198285,0.252209,93
0.196048,0.265618,93
0.19683,0.27187,93
0.197776,0.284864,93
0.193723,0.292516,93
0.191074,0.305502,93
0.198885,0.317301,93
0.194549,0.328657,93
0.191311,0.332305,93
0.191925,0.347343,93
0.194956,0.355601,93
0.196301,0.365433,93
0.196697,0.372327,93
0.19434,0.386735,93
0.194552,0.39325,93
0.195484,0.403837,93
0.194459,0.412532,93
0.198455,0.422289,93
0.193402,0.437231,93
0.196153,0.446125,93
0.198747,0.456227,93
0.192627,0.468632,93
0.194529,0.476176,93
0.198289,0.48484,93
0.197481,0.491214,93
0.193183,0.503437,93
0.195816,0.518484,93
0.19787,0.523513,93
0.191811,0.53321,93
0.191248,0.545363,93
0.19546,0.555732,93
0.1982,0.568919,93
0.197264,0.577655,93
0.192208,0.581666,93
0.195885,0.597361,93
0.196791,0.605632,93
0.194589,0.618418,93
0.195264,0.628117,93
0.195595,0.634553,93
0.193957,0.644076,93
0.194767,0.65614,93
0.196513,0.661583,93
0.195624,0.675383,93
0.194096,0.686435,93
0.197593,0.694344,93
0.192798,0.704053,93
0.191076,0.711998,93
0.193972,0.72734,93
0.198653,0.735181,93
0.198006,0.745538,93
0.193542,0.755797,93
0.19217,0.767131,93
0.195215,0.776434,93
0.196248,0.78181,93
0.191987,0.791205,93
0.194885,0.805754,93
0.196345,0.812398,93
0.196337,0.82297,93
0.196781,0.831433,93
0.198405,0.845374,93
0.194776,0.852203,93
0.198427,0.864852,93
0.193201,0.873399,93
0.193192,0.882854,93
0.19758,0.892198,93
0.197391,0.902122,93
0.196995,0.918561,93
0.198253,0.92321,93
0.195995,0.935501,93
0.19402,0.946981,93
0.195706,0.957906,93
0.193735,0.963052,93
0.191304,0.971072,93
0.195021,0.987085,93
0.191505,0.994426,93
0.203459,0.005281,93
0.205629,0.012885,93
0.201133,0.02783,93
0.205285,0.033326,93
0.201684,0.043865,93
0.204524,0.058075,93
0.204987,0.062519,93
0.207636,0.074239,93
0.204729,0.084631,93
0.20874,0.09775,93
0.202612,0.105447,93
0.206655,0.115348,93
0.207498,0.126959,93
0.20542,0.133519,93
0.205044,0.145925,93
0.206946,0.157503,93
0.202206,0.163575,93
0.201388,0.172339,93
0.202405,0.185673,93
0.204665,0.193089,93
0.208537,0.208188,93
0.202165,0.214524,93
0.201707,0.228801,93
0.207763,0.235437,93
0.204432,0.247504,93
0.204186,0.256044,93
0.20395,0.261841,93
0.202392,0.272448,93
0.207801,0.286811,93
0.204968,0.293845,93
0.203736,0.302913,93
0.202348,0.314942,93
0.205488,0.322736,93
0.206281,0.336894,93
0.207409,0.341946,93
0.208983,0.356947,93
0.201134,0.362147,93
0.202471,0.371842,93
0.201948,0.381234,93
0.206278,0.39538,93
0.207737,0.401465,93
0.202424,0.412687,93
0.202306,0.423816,93
0.204136,0.431107,93
0.201627,0.448103,93
0.203952,0.454363,93
0.202016,0.4653,93
0.208305,0.476505,93
0.207036,0.485586,93
0.204398,0.495445,93
0.206532,0.504381,93
0.203391,0.516667,93
0.205528,0.524862,93
0.207509,0.536477,93
0.205096,0.544787,93
0.202857,0.553833,93
0.205252,0.564281,93
0.20552,0.576558,93
0.207096,0.588656,93
0.206664,0.597723,93
0.207759,0.601616,93
0.203087,0.618776,93
0.205916,0.622392,93
0.20628,0.633952,93
0.206978,0.641679,93
0.208396,0.654511,93
0.20506,0.662788,93
0.202178,0.671588,93
0.20665,0.688686,93
0.207065,0.692745,93
0.204473,0.708922,93
0.205578,0.718725,93
0.204202,0.722099,93
0.206282,0.732299,93
0.201755,0.743947,93
0.201022,0.758514,93
0.204563,0.763109,93
0.208289,0.771479,93
0.204501,0.78557,93
0.20443,0.792479,93
0.206248,0.803827,93
0.20599,0.812308,93
0.205614,0.827167,93
0.202896,0.833264,93
0.206853,0.848961,93
0.205009,0.852327,93
0.208882,0.861587,93
0.202052,0.874085,93
0.202686,0.887334,93
0.205383,0.89344,93
0.202281,0.905406,93
0.202954,0.915844,93
0.207515,0.922244,93
0.206323,0.933015,93
